chipseq;bigwig;n1;295486325;67747
chipseq;bigwig;n1;295486325;68541
chipseq;bigwig;n1;3864323251;793383
chipseq;bigwig;n1;3864323251;923745
chipseq;bigwig;n1;6981771510;1426546
chipseq;bigwig;n1;6981771510;1671475
chipseq;bigwig;n1;888932000;189072
chipseq;bigwig;n1;888932000;210087
chipseq;bigwig;n1;941231254;199694
chipseq;bigwig;n1;941231254;222631
chipseq;bigwig;n2;243464910;48548
chipseq;bigwig;n2;243464910;50925
chipseq;bigwig;n2;295486325;59508
chipseq;bigwig;n2;295486325;60206
chipseq;bigwig;n2;3864323251;696895
chipseq;bigwig;n2;3864323251;811403
chipseq;bigwig;n2;6981771510;1253056
chipseq;bigwig;n2;6981771510;1468197
chipseq;bigwig;n2;888932000;166078
chipseq;bigwig;n2;888932000;184537
chipseq;bigwig;n2;941231254;175408
chipseq;bigwig;n2;941231254;195556
chipseq;bwa_mem;asok01;31578852210;10523073
chipseq;bwa_mem;asok01;31578852210;9014012
chipseq;bwa_mem;asok01;3784220267;1155978
chipseq;bwa_mem;asok01;3784220267;1301129
chipseq;bwa_mem;asok01;38708045419;11029561
chipseq;bwa_mem;asok01;38708045419;12888459
chipseq;bwa_mem;asok01;4591241389;1384137
chipseq;bwa_mem;asok01;4591241389;1568890
chipseq;bwa_mem;asok01;4766177542;1433594
chipseq;bwa_mem;asok01;4766177542;1626932
chipseq;bwa_mem;asok01;5016728573;1504430
chipseq;bwa_mem;asok01;5016728573;1710062
chipseq;bwa_mem;asok02;31578852210;10063345
chipseq;bwa_mem;asok02;31578852210;8620212
chipseq;bwa_mem;asok02;3784220267;1105476
chipseq;bwa_mem;asok02;3784220267;1244286
chipseq;bwa_mem;asok02;38708045419;10547706
chipseq;bwa_mem;asok02;38708045419;12325393
chipseq;bwa_mem;asok02;4591241389;1323667
chipseq;bwa_mem;asok02;4591241389;1500349
chipseq;bwa_mem;asok02;4766177542;1370964
chipseq;bwa_mem;asok02;4766177542;1555855
chipseq;bwa_mem;asok02;5016728573;1438705
chipseq;bwa_mem;asok02;5016728573;1635353
chipseq;bwa_mem;c2;31578852210;4588605
chipseq;bwa_mem;c2;31578852210;5356796
chipseq;bwa_mem;c2;3784220267;588453
chipseq;bwa_mem;c2;3784220267;662343
chipseq;bwa_mem;c2;38708045419;5614625
chipseq;bwa_mem;c2;38708045419;6560901
chipseq;bwa_mem;c2;4591241389;704598
chipseq;bwa_mem;c2;4591241389;798647
chipseq;bwa_mem;c2;4766177542;729774
chipseq;bwa_mem;c2;4766177542;828193
chipseq;bwa_mem;c2;5016728573;765833
chipseq;bwa_mem;c2;5016728573;870511
chipseq;bwa_mem;local;31578852210;5414995
chipseq;bwa_mem;local;31578852210;6321534
chipseq;bwa_mem;local;38708045419;6625797
chipseq;bwa_mem;local;38708045419;7742494
chipseq;bwa_mem;local;4591241389;831493
chipseq;bwa_mem;local;4591241389;942480
chipseq;bwa_mem;local;4766177542;861204
chipseq;bwa_mem;local;4766177542;977348
chipseq;bwa_mem;n1;31578852210;5532757
chipseq;bwa_mem;n1;31578852210;6459012
chipseq;bwa_mem;n1;3784220267;709533
chipseq;bwa_mem;n1;3784220267;798627
chipseq;bwa_mem;n1;38708045419;6769892
chipseq;bwa_mem;n1;38708045419;7910874
chipseq;bwa_mem;n1;4591241389;849576
chipseq;bwa_mem;n1;4591241389;962977
chipseq;bwa_mem;n1;4766177542;879933
chipseq;bwa_mem;n1;4766177542;998603
chipseq;bwa_mem;n1;5016728573;1049628
chipseq;bwa_mem;n1;5016728573;923411
chipseq;bwa_mem;n2;31578852210;4859886
chipseq;bwa_mem;n2;31578852210;5673493
chipseq;bwa_mem;n2;3784220267;623243
chipseq;bwa_mem;n2;3784220267;701501
chipseq;bwa_mem;n2;38708045419;5946565
chipseq;bwa_mem;n2;38708045419;6948785
chipseq;bwa_mem;n2;4591241389;746254
chipseq;bwa_mem;n2;4591241389;845864
chipseq;bwa_mem;n2;4766177542;772919
chipseq;bwa_mem;n2;4766177542;877157
chipseq;bwa_mem;n2;5016728573;811110
chipseq;bwa_mem;n2;5016728573;921976
chipseq;fastqc;asok01;32978181418;1135251
chipseq;fastqc;asok01;32978181418;1137075
chipseq;fastqc;asok01;3793245764;135271
chipseq;fastqc;asok01;3793245764;136420
chipseq;fastqc;asok01;41366257414;1422326
chipseq;fastqc;asok01;41366257414;1425005
chipseq;fastqc;asok01;4605965334;163168
chipseq;fastqc;asok01;4605965334;164235
chipseq;fastqc;asok01;4807293396;170079
chipseq;fastqc;asok01;4807293396;171125
chipseq;fastqc;asok01;5058052541;178687
chipseq;fastqc;asok01;5058052541;179707
chipseq;fastqc;asok02;32978181418;1085655
chipseq;fastqc;asok02;32978181418;1087399
chipseq;fastqc;asok02;3793245764;129361
chipseq;fastqc;asok02;3793245764;130460
chipseq;fastqc;asok02;41366257414;1360188
chipseq;fastqc;asok02;41366257414;1362750
chipseq;fastqc;asok02;4605965334;156040
chipseq;fastqc;asok02;4605965334;157060
chipseq;fastqc;asok02;4807293396;162649
chipseq;fastqc;asok02;4807293396;163649
chipseq;fastqc;asok02;5058052541;170880
chipseq;fastqc;asok02;5058052541;171856
chipseq;fastqc;c2;32978181418;577902
chipseq;fastqc;c2;32978181418;578831
chipseq;fastqc;c2;3793245764;68860
chipseq;fastqc;c2;3793245764;69445
chipseq;fastqc;c2;41366257414;724038
chipseq;fastqc;c2;41366257414;725402
chipseq;fastqc;c2;4605965334;83061
chipseq;fastqc;c2;4605965334;83604
chipseq;fastqc;c2;4807293396;86579
chipseq;fastqc;c2;4807293396;87111
chipseq;fastqc;c2;5058052541;90961
chipseq;fastqc;c2;5058052541;91480
chipseq;fastqc;local;32978181418;681980
chipseq;fastqc;local;32978181418;683076
chipseq;fastqc;local;41366257414;854435
chipseq;fastqc;local;41366257414;856044
chipseq;fastqc;local;4605965334;98020
chipseq;fastqc;local;4605965334;98661
chipseq;fastqc;local;4807293396;102171
chipseq;fastqc;local;4807293396;102800
chipseq;fastqc;n1;32978181418;696812
chipseq;fastqc;n1;32978181418;697931
chipseq;fastqc;n1;3793245764;83028
chipseq;fastqc;n1;3793245764;83734
chipseq;fastqc;n1;41366257414;873017
chipseq;fastqc;n1;41366257414;874661
chipseq;fastqc;n1;4605965334;100152
chipseq;fastqc;n1;4605965334;100806
chipseq;fastqc;n1;4807293396;104393
chipseq;fastqc;n1;4807293396;105036
chipseq;fastqc;n1;5058052541;109677
chipseq;fastqc;n1;5058052541;110303
chipseq;fastqc;n2;32978181418;612068
chipseq;fastqc;n2;32978181418;613051
chipseq;fastqc;n2;3793245764;72931
chipseq;fastqc;n2;3793245764;73550
chipseq;fastqc;n2;41366257414;766844
chipseq;fastqc;n2;41366257414;768288
chipseq;fastqc;n2;4605965334;87972
chipseq;fastqc;n2;4605965334;88547
chipseq;fastqc;n2;4807293396;91697
chipseq;fastqc;n2;4807293396;92262
chipseq;fastqc;n2;5058052541;96338
chipseq;fastqc;n2;5058052541;96889
chipseq;macs2_annotate;asok01;3300616140;102385
chipseq;macs2_annotate;asok01;3300616140;172406
chipseq;macs2_annotate;asok01;3303267925;102385
chipseq;macs2_annotate;asok01;3303267925;178385
chipseq;macs2_annotate;asok01;3304939512;102385
chipseq;macs2_annotate;asok01;3304939512;182155
chipseq;macs2_annotate;asok02;3300616140;102385
chipseq;macs2_annotate;asok02;3300616140;164874
chipseq;macs2_annotate;asok02;3303267925;102385
chipseq;macs2_annotate;asok02;3303267925;170592
chipseq;macs2_annotate;asok02;3304939512;102385
chipseq;macs2_annotate;asok02;3304939512;174197
chipseq;macs2_annotate;c2;3300616140;102385
chipseq;macs2_annotate;c2;3300616140;87763
chipseq;macs2_annotate;c2;3303267925;102385
chipseq;macs2_annotate;c2;3303267925;90807
chipseq;macs2_annotate;c2;3304939512;102385
chipseq;macs2_annotate;c2;3304939512;92726
chipseq;macs2_annotate;local;3300616140;102385
chipseq;macs2_annotate;local;3300616140;103569
chipseq;macs2_annotate;local;3303267925;102385
chipseq;macs2_annotate;local;3303267925;107161
chipseq;macs2_annotate;n1;3300616140;102385
chipseq;macs2_annotate;n1;3300616140;105822
chipseq;macs2_annotate;n1;3303267925;102385
chipseq;macs2_annotate;n1;3303267925;109492
chipseq;macs2_annotate;n1;3304939512;102385
chipseq;macs2_annotate;n1;3304939512;111806
chipseq;macs2_annotate;n2;3300616140;102385
chipseq;macs2_annotate;n2;3300616140;92952
chipseq;macs2_annotate;n2;3303267925;102385
chipseq;macs2_annotate;n2;3303267925;96176
chipseq;macs2_annotate;n2;3304939512;102385
chipseq;macs2_annotate;n2;3304939512;98208
chipseq;macs2;asok01;10846094458;3371238
chipseq;macs2;asok01;10846094458;3843444
chipseq;macs2;asok01;1184418024;368763
chipseq;macs2;asok01;1184418024;417749
chipseq;macs2;asok01;1184695863;368849
chipseq;macs2;asok01;1184695863;417847
chipseq;macs2;asok02;10846094458;3223956
chipseq;macs2;asok02;10846094458;3675533
chipseq;macs2;asok02;1184418024;352652
chipseq;macs2;asok02;1184418024;399498
chipseq;macs2;asok02;1184695863;352735
chipseq;macs2;asok02;1184695863;399593
chipseq;macs2;c2;10846094458;1716137
chipseq;macs2;c2;10846094458;1956515
chipseq;macs2;c2;1184418024;187719
chipseq;macs2;c2;1184418024;212656
chipseq;macs2;c2;1184695863;187763
chipseq;macs2;c2;1184695863;212706
chipseq;macs2;local;10846094458;2025206
chipseq;macs2;local;10846094458;2308875
chipseq;macs2;local;1184695863;221579
chipseq;macs2;local;1184695863;251014
chipseq;macs2;n1;10846094458;2069249
chipseq;macs2;n1;10846094458;2359088
chipseq;macs2;n1;1184418024;226345
chipseq;macs2;n1;1184418024;256412
chipseq;macs2;n1;1184695863;226398
chipseq;macs2;n1;1184695863;256473
chipseq;macs2;n2;10846094458;1817596
chipseq;macs2;n2;10846094458;2072185
chipseq;macs2;n2;1184418024;198817
chipseq;macs2;n2;1184418024;225228
chipseq;macs2;n2;1184695863;198864
chipseq;macs2;n2;1184695863;225281
chipseq;merged_bam;asok01;11391838127;6241375
chipseq;merged_bam;asok01;11391838127;6651282
chipseq;merged_bam;asok01;1141439533;620596
chipseq;merged_bam;asok01;1141439533;668700
chipseq;merged_bam;asok01;1167242415;634745
chipseq;merged_bam;asok01;1167242415;683759
chipseq;merged_bam;asok01;1219589547;663449
chipseq;merged_bam;asok01;1219589547;714311
chipseq;merged_bam;asok01;1385704887;754538
chipseq;merged_bam;asok01;1385704887;811264
chipseq;merged_bam;asok01;8365922451;4582122
chipseq;merged_bam;asok01;8365922451;4885225
chipseq;merged_bam;asok02;11391838127;5968704
chipseq;merged_bam;asok02;11391838127;6360703
chipseq;merged_bam;asok02;1141439533;593484
chipseq;merged_bam;asok02;1141439533;639486
chipseq;merged_bam;asok02;1167242415;607014
chipseq;merged_bam;asok02;1167242415;653887
chipseq;merged_bam;asok02;1219589547;634465
chipseq;merged_bam;asok02;1219589547;683105
chipseq;merged_bam;asok02;1385704887;721574
chipseq;merged_bam;asok02;1385704887;775821
chipseq;merged_bam;asok02;8365922451;4381940
chipseq;merged_bam;asok02;8365922451;4671801
chipseq;merged_bam;c2;11391838127;3177187
chipseq;merged_bam;c2;11391838127;3385851
chipseq;merged_bam;c2;1141439533;315916
chipseq;merged_bam;c2;1141439533;340403
chipseq;merged_bam;c2;1167242415;323118
chipseq;merged_bam;c2;1167242415;348069
chipseq;merged_bam;c2;1219589547;337730
chipseq;merged_bam;c2;1219589547;363622
chipseq;merged_bam;c2;1385704887;384099
chipseq;merged_bam;c2;1385704887;412975
chipseq;merged_bam;c2;8365922451;2332540
chipseq;merged_bam;c2;8365922451;2486836
chipseq;merged_bam_filter;asok01;11542672983;3157153
chipseq;merged_bam_filter;asok01;11542672983;3748596
chipseq;merged_bam_filter;asok01;1166448575;320523
chipseq;merged_bam_filter;asok01;1166448575;390186
chipseq;merged_bam_filter;asok01;1177922323;323660
chipseq;merged_bam_filter;asok01;1177922323;393900
chipseq;merged_bam_filter;asok01;1246269563;342345
chipseq;merged_bam_filter;asok01;1246269563;416021
chipseq;merged_bam_filter;asok01;1400043637;384383
chipseq;merged_bam_filter;asok01;1400043637;465793
chipseq;merged_bam_filter;asok01;8507561433;2327421
chipseq;merged_bam_filter;asok01;8507561433;2766240
chipseq;merged_bam_filter;asok02;11542672983;3019224
chipseq;merged_bam_filter;asok02;11542672983;3584829
chipseq;merged_bam_filter;asok02;1166448575;306520
chipseq;merged_bam_filter;asok02;1166448575;373140
chipseq;merged_bam_filter;asok02;1177922323;309520
chipseq;merged_bam_filter;asok02;1177922323;376691
chipseq;merged_bam_filter;asok02;1246269563;327388
chipseq;merged_bam_filter;asok02;1246269563;397846
chipseq;merged_bam_filter;asok02;1400043637;367590
chipseq;merged_bam_filter;asok02;1400043637;445443
chipseq;merged_bam_filter;asok02;8507561433;2225741
chipseq;merged_bam_filter;asok02;8507561433;2645390
chipseq;merged_bam_filter;c2;11542672983;1607156
chipseq;merged_bam_filter;c2;11542672983;1908232
chipseq;merged_bam_filter;c2;1166448575;163163
chipseq;merged_bam_filter;c2;1166448575;198625
chipseq;merged_bam_filter;c2;1177922323;164760
chipseq;merged_bam_filter;c2;1177922323;200515
chipseq;merged_bam_filter;c2;1246269563;174271
chipseq;merged_bam_filter;c2;1246269563;211776
chipseq;merged_bam_filter;c2;1400043637;195671
chipseq;merged_bam_filter;c2;1400043637;237113
chipseq;merged_bam_filter;c2;8507561433;1184779
chipseq;merged_bam_filter;c2;8507561433;1408161
chipseq;merged_bam_filter;local;11542672983;1896599
chipseq;merged_bam_filter;local;11542672983;2251897
chipseq;merged_bam_filter;local;1166448575;192548
chipseq;merged_bam_filter;local;1166448575;234397
chipseq;merged_bam_filter;local;1400043637;230911
chipseq;merged_bam_filter;local;1400043637;279816
chipseq;merged_bam_filter;local;8507561433;1398153
chipseq;merged_bam_filter;local;8507561433;1661765
chipseq;merged_bam_filter;n1;11542672983;1937845
chipseq;merged_bam_filter;n1;11542672983;2300870
chipseq;merged_bam_filter;n1;1166448575;196736
chipseq;merged_bam_filter;n1;1166448575;239494
chipseq;merged_bam_filter;n1;1177922323;198661
chipseq;merged_bam_filter;n1;1177922323;241774
chipseq;merged_bam_filter;n1;1246269563;210129
chipseq;merged_bam_filter;n1;1246269563;255352
chipseq;merged_bam_filter;n1;1400043637;235932
chipseq;merged_bam_filter;n1;1400043637;285901
chipseq;merged_bam_filter;n1;8507561433;1428560
chipseq;merged_bam_filter;n1;8507561433;1697905
chipseq;merged_bam_filter;n2;11542672983;1702172
chipseq;merged_bam_filter;n2;11542672983;2021048
chipseq;merged_bam_filter;n2;1166448575;172809
chipseq;merged_bam_filter;n2;1166448575;210368
chipseq;merged_bam_filter;n2;1177922323;174500
chipseq;merged_bam_filter;n2;1177922323;212370
chipseq;merged_bam_filter;n2;1246269563;184574
chipseq;merged_bam_filter;n2;1246269563;224297
chipseq;merged_bam_filter;n2;1400043637;207239
chipseq;merged_bam_filter;n2;1400043637;251131
chipseq;merged_bam_filter;n2;8507561433;1254824
chipseq;merged_bam_filter;n2;8507561433;1491412
chipseq;merged_bam;local;11391838127;3749386
chipseq;merged_bam;local;11391838127;3995630
chipseq;merged_bam;local;1141439533;372811
chipseq;merged_bam;local;1141439533;401708
chipseq;merged_bam;local;1385704887;453274
chipseq;merged_bam;local;1385704887;487351
chipseq;merged_bam;local;8365922451;2752622
chipseq;merged_bam;local;8365922451;2934705
chipseq;merged_bam;n1;11391838127;3830926
chipseq;merged_bam;n1;11391838127;4082525
chipseq;merged_bam;n1;1141439533;380919
chipseq;merged_bam;n1;1141439533;410444
chipseq;merged_bam;n1;1167242415;389603
chipseq;merged_bam;n1;1167242415;419688
chipseq;merged_bam;n1;1219589547;407222
chipseq;merged_bam;n1;1219589547;438441
chipseq;merged_bam;n1;1385704887;463132
chipseq;merged_bam;n1;1385704887;497950
chipseq;merged_bam;n1;8365922451;2812485
chipseq;merged_bam;n1;8365922451;2998528
chipseq;merged_bam;n2;11391838127;3365024
chipseq;merged_bam;n2;11391838127;3586025
chipseq;merged_bam;n2;1141439533;334593
chipseq;merged_bam;n2;1141439533;360528
chipseq;merged_bam;n2;1167242415;342221
chipseq;merged_bam;n2;1167242415;368647
chipseq;merged_bam;n2;1219589547;357697
chipseq;merged_bam;n2;1219589547;385119
chipseq;merged_bam;n2;1385704887;406808
chipseq;merged_bam;n2;1385704887;437391
chipseq;merged_bam;n2;8365922451;2470441
chipseq;merged_bam;n2;8365922451;2633859
chipseq;phantompeakqualtools;asok01;243465539;147331
chipseq;phantompeakqualtools;asok01;243465539;155773
chipseq;phantompeakqualtools;asok01;295486954;186709
chipseq;phantompeakqualtools;asok01;295486954;190867
chipseq;phantompeakqualtools;asok01;3864323878;2598364
chipseq;phantompeakqualtools;asok01;3864323878;2888143
chipseq;phantompeakqualtools;asok01;6981772135;4701360
chipseq;phantompeakqualtools;asok01;6981772135;5247898
chipseq;phantompeakqualtools;asok01;888932627;591198
chipseq;phantompeakqualtools;asok01;888932627;635918
chipseq;phantompeakqualtools;asok01;941231881;626479
chipseq;phantompeakqualtools;asok01;941231881;675506
chipseq;phantompeakqualtools;asok02;243465539;140894
chipseq;phantompeakqualtools;asok02;243465539;148968
chipseq;phantompeakqualtools;asok02;295486954;178552
chipseq;phantompeakqualtools;asok02;295486954;182528
chipseq;phantompeakqualtools;asok02;3864323878;2484848
chipseq;phantompeakqualtools;asok02;3864323878;2761967
chipseq;phantompeakqualtools;asok02;6981772135;4495968
chipseq;phantompeakqualtools;asok02;6981772135;5018630
chipseq;phantompeakqualtools;asok02;888932627;565370
chipseq;phantompeakqualtools;asok02;888932627;608136
chipseq;phantompeakqualtools;asok02;941231881;599109
chipseq;phantompeakqualtools;asok02;941231881;645995
chipseq;phantompeakqualtools;c2;243465539;74999
chipseq;phantompeakqualtools;c2;243465539;79297
chipseq;phantompeakqualtools;c2;295486954;95044
chipseq;phantompeakqualtools;c2;295486954;97161
chipseq;phantompeakqualtools;c2;3864323878;1322703
chipseq;phantompeakqualtools;c2;3864323878;1470216
chipseq;phantompeakqualtools;c2;6981772135;2393238
chipseq;phantompeakqualtools;c2;6981772135;2671455
chipseq;phantompeakqualtools;c2;888932627;300951
chipseq;phantompeakqualtools;c2;888932627;323715
chipseq;phantompeakqualtools;c2;941231881;318910
chipseq;phantompeakqualtools;c2;941231881;343868
chipseq;phantompeakqualtools;local;243465539;88506
chipseq;phantompeakqualtools;local;243465539;93578
chipseq;phantompeakqualtools;local;3864323878;1560917
chipseq;phantompeakqualtools;local;3864323878;1734996
chipseq;phantompeakqualtools;local;6981772135;2824251
chipseq;phantompeakqualtools;local;6981772135;3152574
chipseq;phantompeakqualtools;local;941231881;376345
chipseq;phantompeakqualtools;local;941231881;405797
chipseq;phantompeakqualtools;n1;243465539;90431
chipseq;phantompeakqualtools;n1;243465539;95613
chipseq;phantompeakqualtools;n1;295486954;114601
chipseq;phantompeakqualtools;n1;295486954;117153
chipseq;phantompeakqualtools;n1;3864323878;1594863
chipseq;phantompeakqualtools;n1;3864323878;1772728
chipseq;phantompeakqualtools;n1;6981772135;2885672
chipseq;phantompeakqualtools;n1;6981772135;3221134
chipseq;phantompeakqualtools;n1;888932627;362875
chipseq;phantompeakqualtools;n1;888932627;390323
chipseq;phantompeakqualtools;n1;941231881;384530
chipseq;phantompeakqualtools;n1;941231881;414622
chipseq;phantompeakqualtools;n2;243465539;79433
chipseq;phantompeakqualtools;n2;243465539;83985
chipseq;phantompeakqualtools;n2;295486954;100663
chipseq;phantompeakqualtools;n2;295486954;102905
chipseq;phantompeakqualtools;n2;3864323878;1400902
chipseq;phantompeakqualtools;n2;3864323878;1557136
chipseq;phantompeakqualtools;n2;6981772135;2534728
chipseq;phantompeakqualtools;n2;6981772135;2829393
chipseq;phantompeakqualtools;n2;888932627;318743
chipseq;phantompeakqualtools;n2;888932627;342854
chipseq;phantompeakqualtools;n2;941231881;337765
chipseq;phantompeakqualtools;n2;941231881;364197
chipseq;picard_metrics;asok01;10139378781;1088829
chipseq;picard_metrics;asok01;10139378781;802054
chipseq;picard_metrics;asok01;3401072185;54530
chipseq;picard_metrics;asok01;3401072185;55868
chipseq;picard_metrics;asok01;3453093600;60301
chipseq;picard_metrics;asok01;3453093600;63842
chipseq;picard_metrics;asok01;4046539273;126136
chipseq;picard_metrics;asok01;4046539273;154816
chipseq;picard_metrics;asok01;4098838527;131938
chipseq;picard_metrics;asok01;4098838527;162833
chipseq;picard_metrics;asok01;7021930524;456215
chipseq;picard_metrics;asok01;7021930524;610934
chipseq;picard_metrics;asok02;10139378781;1041261
chipseq;picard_metrics;asok02;10139378781;767014
chipseq;picard_metrics;asok02;3401072185;52148
chipseq;picard_metrics;asok02;3401072185;53427
chipseq;picard_metrics;asok02;3453093600;57666
chipseq;picard_metrics;asok02;3453093600;61053
chipseq;picard_metrics;asok02;4046539273;120625
chipseq;picard_metrics;asok02;4046539273;148052
chipseq;picard_metrics;asok02;4098838527;126174
chipseq;picard_metrics;asok02;4098838527;155719
chipseq;picard_metrics;asok02;7021930524;436284
chipseq;picard_metrics;asok02;7021930524;584244
chipseq;picard_metrics;c2;10139378781;408287
chipseq;picard_metrics;c2;10139378781;554271
chipseq;picard_metrics;c2;3401072185;27758
chipseq;picard_metrics;c2;3401072185;28439
chipseq;picard_metrics;c2;3453093600;30696
chipseq;picard_metrics;c2;3453093600;32499
chipseq;picard_metrics;c2;4046539273;64209
chipseq;picard_metrics;c2;4046539273;78809
chipseq;picard_metrics;c2;4098838527;67163
chipseq;picard_metrics;c2;4098838527;82890
chipseq;picard_metrics;c2;7021930524;232237
chipseq;picard_metrics;c2;7021930524;310997
chipseq;picard_metrics;local;10139378781;481818
chipseq;picard_metrics;local;10139378781;654093
chipseq;picard_metrics;local;3401072185;32758
chipseq;picard_metrics;local;3401072185;33561
chipseq;picard_metrics;local;4098838527;79259
chipseq;picard_metrics;local;4098838527;97819
chipseq;picard_metrics;local;7021930524;274062
chipseq;picard_metrics;local;7021930524;367007
chipseq;picard_metrics;n1;10139378781;492297
chipseq;picard_metrics;n1;10139378781;668318
chipseq;picard_metrics;n1;3401072185;33470
chipseq;picard_metrics;n1;3401072185;34291
chipseq;picard_metrics;n1;3453093600;37012
chipseq;picard_metrics;n1;3453093600;39186
chipseq;picard_metrics;n1;4046539273;77421
chipseq;picard_metrics;n1;4046539273;95025
chipseq;picard_metrics;n1;4098838527;80982
chipseq;picard_metrics;n1;4098838527;99946
chipseq;picard_metrics;n1;7021930524;280022
chipseq;picard_metrics;n1;7021930524;374988
chipseq;picard_metrics;n2;10139378781;432425
chipseq;picard_metrics;n2;10139378781;587040
chipseq;picard_metrics;n2;3401072185;29399
chipseq;picard_metrics;n2;3401072185;30121
chipseq;picard_metrics;n2;3453093600;32511
chipseq;picard_metrics;n2;3453093600;34420
chipseq;picard_metrics;n2;4046539273;68006
chipseq;picard_metrics;n2;4046539273;83468
chipseq;picard_metrics;n2;4098838527;71134
chipseq;picard_metrics;n2;4098838527;87791
chipseq;picard_metrics;n2;7021930524;245967
chipseq;picard_metrics;n2;7021930524;329384
chipseq;plotfingerprint;asok01;10846093618;1349148
chipseq;plotfingerprint;asok01;10846093618;1597841
chipseq;plotfingerprint;asok01;1184417184;240124
chipseq;plotfingerprint;asok01;1184417184;257019
chipseq;plotfingerprint;asok01;1184695023;240156
chipseq;plotfingerprint;asok01;1184695023;257058
chipseq;plotfingerprint;asok02;10846093618;1290207
chipseq;plotfingerprint;asok02;10846093618;1528035
chipseq;plotfingerprint;asok02;1184417184;229634
chipseq;plotfingerprint;asok02;1184417184;245791
chipseq;plotfingerprint;asok02;1184695023;229664
chipseq;plotfingerprint;asok02;1184695023;245828
chipseq;plotfingerprint;c2;10846093618;686787
chipseq;plotfingerprint;c2;10846093618;813385
chipseq;plotfingerprint;c2;1184417184;122236
chipseq;plotfingerprint;c2;1184417184;130836
chipseq;plotfingerprint;c2;1184695023;122252
chipseq;plotfingerprint;c2;1184695023;130856
chipseq;plotfingerprint;local;10846093618;810475
chipseq;plotfingerprint;local;10846093618;959872
chipseq;plotfingerprint;local;1184695023;144269
chipseq;plotfingerprint;local;1184695023;154422
chipseq;plotfingerprint;n1;10846093618;828101
chipseq;plotfingerprint;n1;10846093618;980747
chipseq;plotfingerprint;n1;1184417184;147387
chipseq;plotfingerprint;n1;1184417184;157757
chipseq;plotfingerprint;n1;1184695023;147406
chipseq;plotfingerprint;n1;1184695023;157781
chipseq;plotfingerprint;n2;10846093618;727390
chipseq;plotfingerprint;n2;10846093618;861472
chipseq;plotfingerprint;n2;1184417184;129462
chipseq;plotfingerprint;n2;1184417184;138571
chipseq;plotfingerprint;n2;1184695023;129479
chipseq;plotfingerprint;n2;1184695023;138592
chipseq;plotprofile;asok01;1231910945;1553062
chipseq;plotprofile;asok01;1231910945;683415
chipseq;plotprofile;asok01;196314566;1191496
chipseq;plotprofile;asok01;196314566;683415
chipseq;plotprofile;asok01;212678222;1197209
chipseq;plotprofile;asok01;212678222;683415
chipseq;plotprofile;asok01;54336392;1141926
chipseq;plotprofile;asok01;54336392;683415
chipseq;plotprofile;asok01;62701792;1144846
chipseq;plotprofile;asok01;62701792;683415
chipseq;plotprofile;asok01;756892054;1387215
chipseq;plotprofile;asok01;756892054;683415
chipseq;plotprofile;asok02;1231910945;1485212
chipseq;plotprofile;asok02;1231910945;683415
chipseq;plotprofile;asok02;196314566;1139442
chipseq;plotprofile;asok02;196314566;683415
chipseq;plotprofile;asok02;212678222;1144906
chipseq;plotprofile;asok02;212678222;683415
chipseq;plotprofile;asok02;54336392;1092038
chipseq;plotprofile;asok02;54336392;683415
chipseq;plotprofile;asok02;62701792;1094831
chipseq;plotprofile;asok02;62701792;683415
chipseq;plotprofile;asok02;756892054;1326611
chipseq;plotprofile;asok02;756892054;683415
chipseq;plotprofile;c2;1231910945;683415
chipseq;plotprofile;c2;1231910945;790590
chipseq;plotprofile;c2;196314566;606534
chipseq;plotprofile;c2;196314566;683415
chipseq;plotprofile;c2;212678222;609442
chipseq;plotprofile;c2;212678222;683415
chipseq;plotprofile;c2;54336392;581300
chipseq;plotprofile;c2;54336392;683415
chipseq;plotprofile;c2;62701792;582787
chipseq;plotprofile;c2;62701792;683415
chipseq;plotprofile;c2;756892054;683415
chipseq;plotprofile;c2;756892054;706165
chipseq;plotprofile;local;1231910945;683415
chipseq;plotprofile;local;1231910945;932972
chipseq;plotprofile;local;212678222;683415
chipseq;plotprofile;local;212678222;719200
chipseq;plotprofile;local;54336392;683415
chipseq;plotprofile;local;54336392;685990
chipseq;plotprofile;local;756892054;683415
chipseq;plotprofile;local;756892054;833342
chipseq;plotprofile;n1;1231910945;683415
chipseq;plotprofile;n1;1231910945;953262
chipseq;plotprofile;n1;196314566;683415
chipseq;plotprofile;n1;196314566;731334
chipseq;plotprofile;n1;212678222;683415
chipseq;plotprofile;n1;212678222;734841
chipseq;plotprofile;n1;54336392;683415
chipseq;plotprofile;n1;54336392;700908
chipseq;plotprofile;n1;62701792;683415
chipseq;plotprofile;n1;62701792;702701
chipseq;plotprofile;n1;756892054;683415
chipseq;plotprofile;n1;756892054;851466
chipseq;plotprofile;n2;1231910945;683415
chipseq;plotprofile;n2;1231910945;837330
chipseq;plotprofile;n2;196314566;642392
chipseq;plotprofile;n2;196314566;683415
chipseq;plotprofile;n2;212678222;645472
chipseq;plotprofile;n2;212678222;683415
chipseq;plotprofile;n2;54336392;615667
chipseq;plotprofile;n2;54336392;683415
chipseq;plotprofile;n2;62701792;617241
chipseq;plotprofile;n2;62701792;683415
chipseq;plotprofile;n2;756892054;683415
chipseq;plotprofile;n2;756892054;747914
chipseq;preseq;asok01;11542662985;2777278
